,name,time,psnr
0,SSH_ANALYSIS_2007_319,0.21855232800589874,98.44916534423828
1,SSH_ANALYSIS_2007_54,0.04456362299970351,98.7210693359375
2,SSH_ANALYSIS_2007_4,0.04496680598822422,98.43148803710938
3,SSH_ANALYSIS_2007_44,0.046272065985249355,98.50029754638672
4,SSH_ANALYSIS_2007_24,0.04883883998263627,98.27383422851562
5,SSH_ANALYSIS_2007_349,0.05248684898833744,98.46031951904297
6,SSH_ANALYSIS_2007_359,0.05738327099243179,98.16342163085938
7,SSH_ANALYSIS_2007_64,0.05691180197754875,98.96090698242188
8,SSH_ANALYSIS_2007_94,0.0587488159944769,98.1258316040039
9,SSH_ANALYSIS_2007_34,0.06013081700075418,98.43165588378906
10,SSH_ANALYSIS_2007_299,0.0732978779997211,98.14517211914062
11,SSH_ANALYSIS_2007_14,0.07583059702301398,98.65756225585938
12,SSH_ANALYSIS_2007_309,0.07838532599271275,98.28715515136719
13,SSH_ANALYSIS_2007_269,0.08498760900693014,97.74626922607422
14,SSH_ANALYSIS_2007_74,0.08120474699535407,98.71905517578125
15,SSH_ANALYSIS_2007_279,0.08222062699496746,97.23823547363281
16,SSH_ANALYSIS_2007_84,0.0860068480251357,98.3730697631836
17,SSH_ANALYSIS_2007_329,0.0881556459935382,98.44981384277344
18,SSH_ANALYSIS_2007_339,0.09207974601304159,98.2791748046875
19,SSH_ANALYSIS_2007_289,0.09108111498062499,96.70100402832031
20,average,0.07610526784701506,98.25572509765625
